4286.67,4269.23,3989.23,4626.67,4115.38,4331.28,4227.69,4059.49,4203.08,4617.95,4175.9,4231.79,4273.85,4037.30246913619,4583.59,4356.92,1
4303.59,4261.03,4055.38,4632.31,4139.49,4352.31,4234.36,4077.44,4224.62,4628.72,4193.85,4223.59,4284.1,4170.80089985393,4609.23,4350.26,1
4294.87,4266.67,3998.97,4627.69,4093.85,4337.95,4252.31,4087.69,4214.87,4632.82,4220,4202.56,4292.82,4001.37884542346,4607.18,4361.54,1
4305.13,4233.33,4000.51,4600.51,4110.26,4322.56,4221.54,4062.56,4175.38,4589.23,4189.74,4231.28,4266.67,4027.3644187022,4596.92,4369.74,2
4284.1,4266.15,4025.64,4625.13,4108.21,4344.62,4235.38,4112.82,4212.31,4636.92,4212.82,4225.64,4293.33,4135.49130451866,4621.54,4344.1,2
4356.92,4284.62,3986.15,4622.05,4120,4348.72,4258.46,4088.21,4208.72,4617.44,4225.64,4256.41,4305.13,4143.31967239268,4634.36,4405.13,2
4280.51,4251.79,3980,4596.41,4108.72,4329.74,4218.97,4035.9,4199.49,4614.87,4210.26,4212.31,4271.28,4173.66451770067,4592.31,4348.21,2
4245.13,4249.23,4012.82,4616.41,4124.1,4338.97,4191.28,4057.44,4191.28,4603.08,4135.38,4250.77,4245.64,4151.44447265193,4501.03,4284.62,1
4282.05,4262.56,3990.77,4614.36,4106.15,4330.26,4229.23,4055.9,4196.41,4611.79,4167.18,4241.54,4267.18,4094.00637168437,4598.46,4350.77,1
4288.72,4252.31,3936.41,4631.79,4113.33,4336.41,4221.03,4062.05,4203.59,4612.82,4202.05,4233.33,4271.79,4151.33868646808,4588.21,4336.92,1
4291.28,4245.64,4004.1,4631.28,4121.03,4354.36,4276.41,4089.74,4235.9,4644.62,4220.51,4213.33,4266.15,4072.61802502908,4633.85,4356.41,2
4281.54,4250.26,4025.64,4630.26,4120.51,4351.79,4211.79,4096.92,4185.13,4597.95,4184.1,4232.31,4257.44,4129.26702401601,4570.77,4323.08,1
4278.46,4252.82,3994.36,4618.46,4106.67,4320.51,4221.03,4072.31,4191.28,4597.44,4178.97,4220,4269.23,4121.03311712854,4589.23,4355.38,1
4320,4283.59,4013.85,4633.85,4138.46,4363.08,4240.51,4096.41,4201.03,4627.18,4220.51,4230.77,4290.26,4004.80247433297,4632.82,4393.33,2
4296.92,4265.13,3999.49,4617.44,4126.15,4338.97,4231.79,4057.95,4196.41,4625.13,4204.62,4218.97,4281.54,4071.26663126983,4592.31,4352.31,2
4258.97,4245.64,3967.69,4599.49,4104.1,4318.97,4210.77,4045.64,4204.1,4615.9,4194.36,4241.54,4265.64,4015.8154391218,4578.46,4332.31,2
4388.21,4300.51,4112.31,4614.87,4169.23,4340,4187.18,4075.9,4180.51,4601.54,4192.31,4241.54,4296.92,4066.89727697521,4570.77,4429.23,2
4324.1,4277.95,4043.59,4627.69,4124.1,4347.69,4226.67,4115.38,4200.51,4611.79,4216.92,4231.79,4294.36,4085.81638415344,4623.59,4371.79,2
4295.9,4250.26,3989.23,4614.87,4094.87,4334.87,4223.59,4088.21,4214.87,4632.31,4172.82,4214.36,4274.36,4127.34296247363,4612.31,4357.95,2
4251.79,4216.92,4016.92,4600,4105.13,4336.41,4207.18,4052.31,4167.69,4600.51,4177.44,4226.15,4246.67,4156.64332760498,4551.79,4302.05,1
4359.49,4295.38,3986.15,4635.9,4137.95,4357.44,4262.05,4090.77,4217.95,4622.05,4220.51,4245.64,4302.56,4000.71594980545,4634.36,4413.85,2
4285.64,4249.23,4005.13,4616.41,4097.95,4330.77,4237.44,4061.03,4211.28,4614.36,4210.26,4232.31,4270.77,4196.95776836015,4608.72,4345.64,1
4305.64,4252.82,3967.69,4603.59,4111.28,4318.97,4241.54,4080.51,4200.51,4615.9,4180.51,4246.15,4282.05,4059.75090162829,4646.67,4391.28,2
4274.87,4253.33,3993.33,4617.44,4114.87,4343.59,4222.05,4058.46,4190.26,4604.62,4174.87,4209.74,4265.64,4129.19042254798,4590.77,4334.36,2
4276.41,4253.85,3998.97,4617.44,4129.74,4352.31,4222.05,4072.82,4191.28,4612.82,4192.82,4208.21,4258.97,4149.07285803929,4602.05,4335.38,1
4292.82,4250.77,3980,4624.62,4119.49,4340,4222.05,4057.44,4204.62,4609.74,4199.49,4236.41,4268.72,4049.08840926364,4579.49,4341.03,1
4276.92,4264.1,3986.15,4604.62,4098.46,4333.85,4208.21,4041.03,4188.72,4603.08,4196.92,4226.15,4277.44,4040.90012419038,4594.87,4352.31,2
4339.49,4278.46,4025.64,4617.95,4124.1,4342.56,4246.67,4065.13,4202.05,4600.51,4214.87,4214.36,4291.79,4156.11511697061,4621.54,4387.18,1
4300.51,4266.67,4021.54,4613.33,4124.1,4335.9,4247.18,4073.33,4206.15,4604.62,4190.26,4233.33,4278.97,4094.17588105425,4607.69,4366.67,1
4275.9,4252.82,3978.97,4603.59,4113.33,4324.62,4210.77,4063.08,4182.56,4606.15,4182.56,4237.95,4254.36,4155.18456422724,4581.54,4326.67,1
4238.97,4247.69,4026.67,4615.38,4124.62,4345.13,4178.97,4054.36,4179.49,4593.33,4120.51,4209.23,4241.03,4042.78142116964,4472.31,4262.05,1
4286.67,4266.15,3962.05,4637.95,4107.69,4336.92,4246.15,4088.72,4221.54,4641.03,4222.56,4196.92,4295.9,4181.70406497084,4621.54,4353.85,1
4276.41,4249.74,3988.21,4621.54,4104.62,4340,4225.64,4077.95,4194.87,4615.9,4197.44,4252.31,4261.54,4036.41753369011,4591.28,4333.85,1
4282.05,4261.54,4022.56,4626.67,4120,4347.18,4219.49,4105.64,4194.87,4614.87,4214.87,4220.51,4290.26,4111.82691026479,4616.92,4345.64,2
4248.21,4252.31,3965.64,4628.72,4102.56,4332.31,4195.9,4072.31,4197.44,4609.74,4154.87,4234.87,4258.97,4165.19530378282,4528.21,4297.44,1
4329.74,4284.62,4059.49,4628.21,4140.51,4344.1,4227.69,4117.44,4216.92,4623.59,4197.95,4223.08,4297.44,4154.56116283312,4585.64,4367.69,2
4277.95,4276.41,4063.08,4638.97,4166.67,4373.85,4217.44,4086.15,4196.41,4658.97,4177.44,4231.79,4260.51,4184.78213120252,4551.28,4298.46,1
4295.38,4262.05,4056.92,4628.21,4125.13,4356.41,4224.62,4072.82,4205.64,4604.1,4189.23,4225.64,4262.56,4189.16360493749,4614.36,4336.41,1
4386.15,4352.31,4074.87,4708.72,4208.72,4430.77,4314.36,4147.69,4277.44,4688.72,4294.87,4228.72,4354.36,4196.89785973169,4702.05,4463.08,2
4259.49,4242.56,3980.51,4596.41,4090.26,4317.95,4215.9,4037.95,4187.18,4600,4194.36,4225.64,4265.13,4109.68603226356,4588.21,4333.33,2
4285.64,4247.18,4028.21,4620.51,4108.72,4350.77,4231.28,4097.95,4200.51,4608.21,4211.28,4235.38,4275.38,4030.16067715362,4617.44,4342.05,2
4273.33,4259.49,3993.33,4621.54,4113.85,4337.95,4226.15,4087.69,4194.36,4618.97,4200.51,4212.31,4266.15,4131.98527935892,4585.13,4347.69,2
4289.74,4261.54,3981.03,4615.38,4108.21,4339.49,4211.79,4093.33,4186.15,4604.62,4198.46,4208.72,4269.23,4052.23740227521,4580.51,4359.49,2
4295.38,4255.9,4040,4620,4117.95,4346.67,4224.62,4074.87,4200.51,4604.1,4208.72,4226.15,4275.38,4184.03893415816,4606.15,4364.1,1
4358.46,4264.1,3975.9,4607.69,4122.56,4348.21,4247.18,4073.85,4196.41,4603.08,4223.59,4213.33,4296.92,4137.19094772823,4637.44,4423.59,2
4312.82,4276.41,4005.64,4608.21,4138.46,4331.28,4232.31,4062.05,4202.05,4614.36,4202.05,4223.59,4291.28,4039.7702999413,4614.36,4377.44,2
4275.38,4255.38,3990.26,4598.46,4103.59,4329.23,4226.67,4040,4204.1,4615.9,4207.69,4207.18,4278.46,4142.01756473631,4604.1,4355.38,2
4285.13,4252.82,3993.33,4607.18,4102.56,4341.03,4211.28,4072.82,4180,4599.49,4193.85,4231.28,4276.92,4178.69022265077,4613.33,4355.9,2
4278.46,4247.69,3962.56,4614.36,4103.59,4323.59,4222.56,4042.05,4203.08,4607.18,4186.15,4238.97,4269.74,4007.0625951048,4602.56,4332.31,2
4330.26,4275.38,4051.28,4630.77,4120.51,4346.67,4241.54,4121.54,4210.26,4626.15,4233.33,4211.28,4307.18,4162.60684989393,4632.82,4387.18,2
4317.95,4280.51,4030.77,4638.97,4136.41,4350.77,4254.87,4082.56,4222.05,4641.54,4207.18,4240.51,4301.03,4073.87223769911,4636.92,4384.62,1
4363.08,4281.54,3996.92,4601.54,4135.9,4317.95,4226.15,4070.26,4176.92,4597.95,4190.26,4239.49,4300,4171.57938061282,4653.85,4434.87,2
4273.33,4246.15,3998.97,4603.59,4122.56,4337.44,4210.77,4050.77,4192.31,4593.33,4191.79,4230.26,4257.44,4172.22906816751,4579.49,4338.46,1
4279.49,4261.54,3989.74,4618.97,4109.23,4338.46,4207.18,4074.36,4184.1,4608.72,4193.85,4243.59,4266.67,4045.51205886528,4589.74,4344.1,1
4297.95,4237.44,3940.51,4606.67,4080.51,4328.21,4242.05,4103.08,4221.03,4639.49,4237.95,4232.82,4300,4175.9878125973,4665.64,4375.38,2
4291.28,4247.69,4008.72,4569.74,4122.05,4321.03,4217.95,4079.49,4193.33,4615.38,4194.87,4229.23,4278.97,4168.07245407253,4596.92,4348.21,1
4306.67,4265.64,4008.72,4622.05,4123.59,4343.59,4231.79,4069.23,4194.36,4626.67,4213.33,4199.49,4296.41,4164.35191114433,4589.23,4375.9,1
4324.62,4265.64,4042.05,4632.31,4110.26,4344.1,4228.21,4110.26,4213.85,4626.15,4216.41,4228.72,4291.79,4114.22422938049,4622.56,4380.51,2
4279.49,4243.08,4004.1,4613.85,4121.03,4328.72,4230.77,4072.82,4195.9,4597.44,4184.62,4230.77,4255.9,4179.26740692928,4581.03,4326.15,2
4279.49,4265.64,3969.23,4631.28,4104.62,4336.41,4245.64,4089.74,4211.79,4637.44,4213.85,4226.67,4293.33,4149.78237221949,4617.44,4350.77,1
4279.49,4256.41,4029.23,4604.62,4141.54,4332.31,4189.74,4063.59,4181.54,4605.64,4175.38,4184.62,4260.51,4103.37035022676,4568.72,4327.69,1
4287.69,4246.67,4004.1,4622.05,4101.54,4331.28,4246.15,4054.36,4210.26,4620,4198.46,4230.26,4269.23,4161.01898504421,4598.46,4352.31,2
4279.49,4257.44,3992.31,4619.49,4110.77,4327.69,4234.87,4061.03,4201.03,4608.21,4195.38,4229.74,4270.26,4010.872181179,4611.28,4332.82,1
4265.64,4246.67,4004.1,4618.46,4122.56,4326.67,4212.82,4059.49,4166.15,4588.72,4174.87,4227.69,4257.95,4143.8003599178,4577.95,4317.44,1
4287.18,4268.21,3995.38,4615.38,4121.54,4332.31,4218.46,4062.56,4190.77,4620,4159.49,4241.03,4276.41,4174.03847202659,4587.18,4345.64,2
4317.44,4291.79,4015.38,4614.87,4140.51,4342.56,4241.03,4062.05,4201.54,4624.62,4197.44,4231.28,4297.44,4018.39936990291,4613.85,4377.95,2
4275.38,4247.18,3994.36,4612.82,4108.72,4326.67,4213.85,4065.64,4198.97,4610.26,4185.64,4200,4264.62,4146.07873465866,4574.87,4330.26,1
4311.79,4285.13,4047.18,4617.44,4149.74,4344.62,4204.62,4081.03,4185.64,4603.59,4192.31,4214.36,4288.72,4188.09159235097,4562.05,4369.23,2
4297.95,4270.26,4013.33,4616.92,4120,4333.33,4226.15,4075.38,4195.9,4608.21,4189.74,4226.67,4283.08,4159.32707963511,4604.62,4360.51,1
4271.79,4257.44,3979.49,4618.97,4103.59,4347.69,4220,4092.31,4189.74,4614.36,4195.38,4222.56,4272.31,4082.5189682655,4580.51,4352.31,2
4325.13,4281.54,4040,4621.03,4137.95,4342.56,4235.9,4072.82,4189.74,4594.87,4205.64,4237.95,4282.05,4135.0198650267,4606.67,4367.69,2
4271.79,4250.26,3979.49,4615.9,4100,4334.87,4233.85,4064.1,4199.49,4619.49,4210.77,4222.05,4278.46,4197.56409670226,4598.97,4348.72,1
4287.69,4261.03,4009.23,4627.69,4121.03,4358.46,4229.74,4072.31,4201.03,4617.95,4196.92,4224.62,4272.82,4071.79323276505,4608.21,4349.74,1
4312.82,4264.1,3992.82,4597.95,4104.62,4323.59,4219.49,4054.87,4188.72,4599.49,4201.54,4230.26,4271.79,4175.20892200992,4592.31,4356.41,2
4304.1,4266.15,3999.49,4627.18,4130.26,4349.23,4230.77,4083.08,4200.51,4628.72,4208.72,4226.67,4282.56,4111.74013209529,4612.31,4351.79,1
4277.95,4233.33,3952.31,4614.36,4091.28,4330.77,4223.08,4074.87,4183.08,4605.64,4183.59,4239.49,4261.54,4184.64436433278,4584.1,4333.85,2
4386.15,4336.41,4066.15,4700,4184.1,4426.67,4315.38,4149.74,4281.03,4682.56,4291.79,4229.74,4342.56,4193.60058940947,4698.97,4457.44,2
4295.9,4245.64,3954.36,4606.15,4089.23,4335.38,4227.69,4076.92,4193.85,4602.56,4183.08,4227.18,4267.69,4164.91990284994,4577.44,4343.59,2
4380.51,4299.49,4084.62,4602.05,4154.36,4339.49,4208.21,4043.08,4189.23,4590.26,4183.08,4229.23,4290.26,4004.89212092944,4576.41,4403.59,2
4280.51,4261.54,4003.08,4616.41,4120,4333.33,4216.92,4066.67,4205.13,4613.85,4187.69,4247.18,4267.18,4072.63991758227,4580.51,4332.82,1
4288.21,4250.77,3936.92,4635.38,4110.26,4342.56,4225.13,4064.62,4202.56,4606.15,4201.03,4214.36,4271.28,4135.61939536594,4591.79,4341.03,1
4310.77,4278.46,4015.38,4624.62,4126.15,4341.03,4247.18,4071.28,4208.72,4623.59,4208.72,4225.64,4278.97,4142.47370916419,4613.85,4367.18,2
4280,4252.31,3998.46,4621.54,4092.82,4342.05,4225.64,4109.23,4217.95,4631.28,4187.69,4217.95,4278.46,4151.62801467814,4612.82,4336.41,2
4282.05,4252.31,3978.46,4612.31,4106.67,4325.64,4235.9,4057.95,4204.1,4617.95,4202.05,4213.33,4273.85,4063.97320586257,4595.9,4341.54,2
4283.59,4256.41,4006.67,4620,4119.49,4346.67,4229.74,4077.95,4216.41,4624.1,4206.15,4225.13,4279.49,4171.41065588221,4596.92,4351.28,1
4337.95,4292.82,4005.13,4632.82,4137.44,4357.44,4260,4090.77,4215.38,4621.54,4231.79,4230.77,4312.82,4035.10114229284,4637.44,4395.9,2
4329.74,4263.59,4018.46,4631.28,4136.92,4326.15,4240.51,4057.95,4194.87,4610.77,4215.38,4228.21,4290.26,4182.93171604164,4636.41,4396.41,1
4422.05,4280,4084.62,4615.38,4165.64,4338.97,4244.1,4076.41,4204.1,4596.41,4226.67,4216.41,4305.64,4125.42204726487,4649.23,4470.26,1
4276.41,4246.15,4006.15,4631.79,4112.82,4338.46,4222.05,4056.41,4201.03,4617.44,4197.95,4216.92,4261.54,4181.86712856405,4597.44,4333.85,1
4284.62,4249.23,4006.67,4613.85,4116.41,4331.79,4227.18,4053.33,4189.23,4609.74,4205.13,4234.36,4267.69,4040.92450477183,4608.72,4351.28,1
4250.77,4233.85,3968.72,4606.15,4090.77,4329.74,4213.85,4065.13,4177.95,4588.72,4182.05,4234.87,4262.05,4161.17947739549,4593.85,4337.95,2
4293.33,4263.08,4016.92,4618.46,4127.69,4341.03,4215.38,4079.49,4186.67,4612.31,4186.67,4238.97,4258.46,4026.59071790986,4578.97,4356.41,2
4250.77,4248.72,4022.56,4620.51,4131.28,4346.15,4188.72,4062.05,4187.18,4605.13,4136.41,4231.28,4247.69,4082.34295425937,4495.38,4273.33,1
4254.36,4214.87,4001.54,4605.64,4094.87,4342.56,4220.51,4054.36,4183.08,4611.79,4180.51,4234.36,4251.79,4060.08314313367,4558.46,4317.44,1
4362.56,4345.64,4059.49,4663.08,4160.51,4370.77,4280.51,4104.62,4228.21,4655.38,4257.95,4246.67,4322.05,4140.00370479189,4667.69,4425.13,1
4291.28,4248.21,4002.05,4620.51,4117.95,4343.59,4225.13,4064.62,4187.18,4617.95,4194.36,4233.33,4270.26,4057.38925943151,4591.28,4343.08,2
4312.31,4252.31,4005.64,4623.59,4102.56,4332.31,4221.54,4062.56,4191.79,4603.59,4203.08,4238.46,4265.64,4038.3474345319,4594.36,4360,1
4422.56,4300,4132.31,4609.74,4162.56,4348.21,4220,4060,4182.56,4586.67,4218.97,4237.95,4302.56,4023.80207441747,4642.05,4449.74,2
4285.13,4273.85,3995.9,4619.49,4129.74,4330.26,4223.08,4067.18,4192.82,4614.87,4195.38,4246.67,4277.44,4193.15045005642,4603.59,4343.08,1
4294.87,4263.08,4024.62,4603.59,4133.33,4333.33,4218.97,4071.79,4194.36,4610.26,4192.31,4245.13,4275.9,4027.04643909819,4602.05,4341.03,1
4384.1,4299.49,3989.23,4622.56,4130.77,4343.59,4278.46,4086.15,4206.67,4613.85,4245.13,4214.36,4319.49,4056.75932560116,4673.33,4442.05,2
4299.49,4277.95,4022.05,4611.79,4141.54,4348.21,4221.03,4053.33,4195.9,4608.72,4217.44,4253.33,4285.64,4130.04506570287,4608.72,4360,1
4389.23,4293.33,4019.49,4608.21,4125.64,4338.97,4253.85,4060,4221.03,4619.49,4254.36,4231.28,4317.95,4163.63586587831,4700,4456.41,1
4253.85,4232.82,3996.41,4616.92,4103.59,4346.67,4237.95,4065.13,4221.03,4624.62,4202.05,4238.97,4260,4116.83450271376,4609.23,4329.23,1
4305.13,4271.79,4024.62,4614.36,4108.72,4333.85,4231.28,4051.79,4198.97,4616.41,4164.62,4223.59,4261.54,4139.44872813299,4588.72,4363.59,1
4287.18,4266.15,4003.08,4616.92,4120,4348.21,4228.21,4089.23,4198.97,4615.38,4204.62,4214.36,4267.69,4099.29395671934,4591.79,4361.54,2
4308.21,4268.21,3971.79,4615.9,4103.59,4340.51,4222.05,4098.97,4194.87,4613.85,4210.26,4224.62,4275.9,4078.40295904316,4602.05,4381.54,2
4300,4272.31,3994.36,4621.54,4121.54,4328.72,4229.74,4080,4201.03,4614.36,4193.85,4226.15,4290.26,4102.69542690367,4589.74,4367.18,1
4278.97,4243.08,4002.05,4618.97,4091.28,4328.72,4232.31,4077.95,4201.54,4612.31,4200.51,4240,4265.13,4106.4077029936,4587.18,4332.82,1
4276.92,4247.69,3992.31,4633.33,4094.36,4344.62,4235.38,4072.31,4211.79,4619.49,4204.62,4207.18,4265.13,4143.97574411705,4610.26,4345.64,1
4281.54,4243.08,4014.87,4617.44,4115.38,4334.36,4234.36,4037.44,4197.44,4603.59,4202.05,4224.1,4266.67,4005.59449172579,4617.44,4346.15,2
4282.56,4238.97,4017.95,4608.21,4107.18,4331.79,4211.28,4067.69,4192.82,4616.41,4194.87,4223.08,4255.9,4036.27575202845,4596.41,4343.08,1
4290.26,4248.72,4000,4608.72,4116.41,4327.18,4207.18,4070.77,4186.67,4595.38,4131.79,4257.44,4266.15,4043.69729761966,4583.08,4341.03,1
4298.46,4261.03,4020,4612.31,4126.67,4331.79,4207.18,4084.1,4193.85,4607.69,4177.44,4233.33,4274.87,4146.30916090682,4570.26,4348.21,1
4298.46,4266.15,4013.85,4619.49,4106.67,4338.46,4238.97,4060,4200,4613.85,4163.08,4226.15,4266.67,4114.06219592318,4602.05,4358.97,1
4284.62,4265.64,4032.31,4614.87,4136.41,4343.59,4223.59,4047.18,4192.31,4601.54,4198.46,4224.62,4271.28,4194.8814464733,4622.56,4346.67,2
4293.85,4250.77,3997.44,4625.13,4117.95,4346.15,4231.28,4066.67,4207.69,4620.51,4218.46,4218.46,4279.49,4003.59999779612,4608.72,4354.36,1
4352.31,4275.9,4004.1,4625.64,4116.92,4333.85,4227.69,4107.18,4205.64,4625.13,4232.31,4220.51,4305.64,4168.69285069406,4635.38,4402.56,2
4315.9,4264.1,4042.56,4618.46,4123.08,4345.13,4237.95,4111.79,4221.54,4620,4218.46,4195.38,4286.67,4078.4155734349,4621.03,4366.15,2
4281.03,4259.49,3998.97,4604.1,4106.67,4321.03,4210.26,4043.08,4185.13,4607.69,4187.18,4234.87,4267.69,4113.54972389527,4594.36,4334.87,2
4275.9,4242.05,3958.46,4617.44,4093.33,4339.49,4230.77,4048.72,4194.36,4617.95,4206.15,4212.82,4260.51,4184.32212271728,4593.85,4345.13,1
4289.74,4258.97,3995.9,4615.38,4102.05,4337.44,4236.41,4057.95,4211.79,4626.15,4180.51,4213.85,4273.33,4038.19519747049,4597.44,4354.87,2
4285.64,4247.18,4010.26,4608.72,4129.74,4332.31,4216.41,4061.54,4191.79,4596.92,4185.13,4231.79,4264.62,4069.80738155544,4589.74,4352.82,2
4292.31,4252.82,4000,4629.23,4124.62,4346.15,4240,4069.23,4212.82,4626.67,4215.38,4214.87,4270.77,4082.06316116266,4631.28,4357.95,1
4280.51,4261.54,4032.31,4617.44,4137.44,4343.08,4221.54,4041.54,4189.23,4595.38,4192.31,4211.28,4265.64,4190.98457708023,4616.41,4340,2
4304.62,4277.44,4014.87,4632.82,4141.03,4349.74,4247.18,4074.36,4223.59,4629.74,4220,4245.64,4284.1,4042.64945047908,4605.13,4360,1
4272.82,4260.51,3962.56,4606.15,4118.46,4325.64,4216.41,4043.08,4176.92,4595.38,4195.9,4231.79,4256.92,4122.09225050174,4587.18,4335.38,1
4279.49,4233.85,3962.56,4598.97,4103.59,4315.38,4227.18,4070.77,4189.74,4595.38,4184.1,4244.62,4278.97,4089.68333355151,4608.72,4355.38,2
4266.15,4249.74,3988.72,4622.56,4112.82,4326.15,4222.56,4064.1,4186.67,4609.23,4183.59,4223.08,4265.13,4106.31762179546,4583.08,4328.72,1
4279.49,4246.15,4001.54,4619.49,4109.23,4332.31,4232.31,4061.54,4191.28,4612.31,4207.18,4241.54,4273.33,4031.93422406912,4609.74,4352.31,1
4248.21,4222.56,4013.85,4627.18,4107.69,4346.67,4216.41,4105.64,4199.49,4598.46,4181.54,4242.56,4252.82,4095.27110001072,4568.21,4308.72,1
4296.92,4263.08,4013.85,4614.36,4120.51,4334.36,4214.36,4054.87,4196.92,4606.15,4196.92,4215.38,4262.56,4170.19467577338,4595.9,4363.08,1
4280.51,4248.21,3952.82,4585.13,4078.97,4316.92,4228.21,4081.03,4200,4610.26,4214.87,4225.64,4283.59,4051.48431663401,4636.92,4385.13,2
4286.15,4247.69,4024.62,4617.44,4123.08,4335.38,4218.97,4070.26,4190.77,4615.9,4197.95,4238.46,4264.62,4192.89718689397,4607.18,4347.18,1
4289.74,4262.56,3933.85,4632.82,4130.26,4337.95,4225.13,4063.59,4201.03,4608.21,4200.51,4230.77,4267.69,4176.63584412076,4595.38,4335.9,1
4299.49,4259.49,4013.33,4617.95,4138.97,4337.95,4241.03,4068.72,4195.9,4589.23,4198.46,4207.69,4275.9,4010.99127200432,4596.41,4355.9,2
4278.46,4259.49,3983.59,4601.03,4115.38,4325.64,4217.44,4046.15,4183.59,4621.03,4203.08,4224.62,4277.95,4113.99751664139,4582.05,4349.23,2
4497.44,4332.31,4147.69,4616.92,4188.21,4355.38,4235.38,4071.28,4198.46,4612.31,4255.38,4204.1,4332.82,4199.34104131535,4697.44,4534.87,1
4281.03,4255.9,3995.38,4616.92,4108.21,4336.92,4230.77,4052.82,4194.87,4611.79,4173.33,4224.62,4267.18,4089.47305837646,4593.85,4346.15,1
4282.56,4247.69,3985.64,4593.85,4106.67,4327.18,4237.44,4032.82,4190.26,4602.05,4188.72,4245.64,4252.82,4121.27183764242,4590.26,4348.72,1
4291.79,4263.08,4012.82,4617.44,4123.08,4336.41,4228.72,4045.13,4182.56,4601.03,4195.9,4222.56,4269.74,4014.52455143444,4598.97,4355.38,2
4276.92,4264.62,3993.85,4607.69,4122.56,4336.92,4226.15,4056.41,4217.95,4630.26,4207.69,4226.67,4282.05,4026.28417713568,4591.28,4340.51,2
4308.72,4278.46,4033.85,4635.38,4137.44,4348.72,4242.05,4080,4205.64,4627.69,4192.82,4255.9,4285.64,4156.5618972294,4624.62,4376.92,1
4295.38,4265.64,3990.77,4627.18,4118.46,4360.51,4234.36,4078.97,4205.64,4631.28,4211.79,4221.03,4277.95,4049.35522223823,4619.49,4350.26,1
4282.56,4264.62,3994.36,4628.21,4120.51,4338.97,4241.54,4052.82,4222.56,4631.79,4194.87,4248.21,4277.95,4016.55438109301,4572.82,4341.54,2
4302.56,4263.59,4042.05,4623.08,4121.54,4347.69,4235.9,4072.31,4207.18,4604.62,4208.72,4254.36,4287.18,4109.82663705945,4617.44,4356.92,1
4298.46,4267.18,4017.44,4613.85,4120.51,4329.23,4227.69,4081.54,4194.87,4598.97,4176.41,4243.08,4278.97,4025.82856100053,4592.31,4357.95,1
4281.03,4255.9,4010.77,4625.64,4116.92,4331.79,4212.82,4069.74,4182.05,4593.85,4162.56,4218.46,4261.54,4036.13311355002,4581.03,4349.74,1
4281.54,4254.36,3992.82,4620.51,4107.18,4335.38,4232.31,4055.38,4199.49,4613.85,4167.18,4206.15,4265.13,4166.28933991306,4596.92,4351.28,1
4312.82,4278.97,4032.82,4634.36,4137.95,4351.28,4243.59,4077.95,4206.67,4626.15,4198.97,4231.79,4289.23,4038.63519961014,4621.03,4387.18,1
4289.74,4263.59,3999.49,4612.31,4121.54,4338.46,4220.51,4043.08,4179.49,4597.44,4191.79,4224.1,4266.15,4047.56757603027,4603.59,4334.87,2
4293.85,4233.85,3945.13,4600.51,4103.08,4314.36,4236.92,4068.21,4190.77,4607.18,4185.13,4231.79,4281.54,4039.54108511098,4667.18,4390.77,2
4282.56,4232.31,4026.67,4620.51,4127.69,4352.82,4212.82,4052.82,4176.92,4607.69,4190.77,4248.72,4265.64,4051.81632698514,4576.41,4330.26,1
4346.15,4261.54,4033.85,4616.92,4137.44,4334.36,4224.62,4084.62,4197.44,4605.13,4198.46,4240,4281.03,4097.09049561061,4613.33,4386.67,1
4320,4271.79,4038.46,4621.03,4122.05,4345.13,4240.51,4104.1,4208.72,4613.85,4225.13,4231.28,4292.82,4118.61964338459,4627.69,4373.33,2
4278.97,4264.62,3997.95,4608.72,4132.31,4340,4204.1,4062.05,4188.21,4609.23,4192.31,4227.18,4276.41,4072.01677984558,4575.38,4349.74,1
4265.13,4252.82,3974.87,4613.85,4103.59,4333.85,4219.49,4072.82,4190.26,4608.21,4193.33,4223.08,4273.33,4195.14546995051,4594.87,4338.46,2
4436.41,4300,4071.79,4625.13,4157.44,4363.08,4284.1,4072.82,4212.31,4613.33,4264.1,4221.54,4329.74,4011.68287061155,4705.64,4483.59,1
4305.13,4266.67,4042.05,4632.31,4120,4337.44,4231.28,4082.56,4218.97,4620.51,4215.9,4205.13,4285.13,4098.74660284258,4622.05,4372.31,1
4301.54,4265.13,3988.21,4634.36,4114.87,4353.33,4243.08,4082.56,4222.05,4641.54,4219.49,4242.05,4281.03,4181.65128747933,4629.74,4355.9,2
